session_id,in_node,type_robot,out_node,type_user,msg,type_handle
5298268045,3.1,询问今日能否还款,4.1,同意今日还,好那行我知道了|,同意今日还
5309510597,1.1,身份确认,1.1,无效语义,那也是直接说确定是百度百度就能百度金融的你烦不烦|,无效语义
5309510597,1.1,身份确认,2.2,非本人,你烦不烦我说你烦不烦现在这两句话是录音吗还是干嘛你是不是录音的就说那两句话还是一样的声音|,询问是否为机器人
5309510597,2.2,询问本人是否方便接听电话,无AI的其他,,你是这个录音机呀那就是反正小的你是真人啊是那个路易啊还是不去了啊|我没有|,询问是否为机器人
5313502708,1.1,身份确认,1.1,无效语义,你是人工吗|,询问是否为机器人
5334175409,3.1,询问今日能否还款,3.1,无效语义,嗯现在是没有能力还了|,今日还不了
5305239403,3.1,询问今日能否还款,3.1,无效语义,现在放不了班你中午后头|,无效语义
5305239403,3.1,询问今日能否还款,3.1,无效语义,现在上不了班|,无效语义
5903477810,1.1,身份确认,1.1,无效语义,啊|,无效语义
5535252481,1.1,身份确认,2.1,本人,嗯嗯|,本人
5545354137,3.1,询问今日能否还款,其他,,有有下午就我就把他还进去|,同意今日还
5309497321,3.1,询问今日能否还款,知识库,打断,哎听得到|,无效语义
5326302205,2.2,询问本人是否方便接听电话,知识库,还错卡,那我的电话|但是我的电话打错了|,无效语义
5512010445,1.1,身份确认,1.1,无效语义,真不巧啊他现在有点忙请问您找他有什么事吗|,询问是否为机器人
5512010445,1.1,身份确认,敏感词,在忙,他现在正在忙呢有什么事情您可以先跟我说我做个记录|,在忙
5326302445,1.1,身份确认,2.2,非本人,对于买家你是不是机器人啊|,询问是否为机器人
5326302445,2.2,询问本人是否方便接听电话,无AI的其他,,别介|,无效语义
5301633772,1.1,身份确认,2.2,非本人,不是啊|,非本人
5301633772,2.2,询问本人是否方便接听电话,3.3,不方便,我不认识他吧这个是我现在我用的这个卡了|,不方便
5301633772,3.3,是否为亲属朋友,2.1,本人,不是的我是不认识他我睡眠顶呢|,非关联人
5297950640,1.1,身份确认,1.1,无效语义,哦我知道那事了好好拜拜|,无效语义
5319965139,1.1,身份确认,1.1,无效语义,什么方法现在没上班你跟我说去哪弄|,无效语义
5524642509,1.1,身份确认,2.1,本人,呃我是|,本人
5524642509,2.2,询问本人是否方便接听电话,2.1,本人,我就是你要干什么吗|,本人
5524642509,4.2,询问明日能否还款,4.2,无效语义,最近还不上|,明日还不了
5524642509,4.2,询问明日能否还款,4.2,无效语义,还不上啊|,明日还不了
5524642509,4.2,询问明日能否还款,其他,,处理处理|,同意明日还
5902779057,1.1,身份确认,1.1,无效语义,有什么事可以先和我沟通我替您转达|,非本人
5902779057,1.1,身份确认,1.1,无效语义,好的我已经记下了您找他还有什么其他是吗|,无效语义
5902779057,1.1,身份确认,2.2,非本人,嗯我知道了我会转告他的您还有事吗|,非本人
5902779057,2.2,询问本人是否方便接听电话,3.2,方便,好的请您不要着急我会尽快通知他再见|,不方便
5297628616,1.1,身份确认,1.1,无效语义,算了|,无效语义
5297628616,1.1,身份确认,1.1,无效语义,贷款这些|,无效语义
5297628616,1.1,身份确认,1.1,无效语义,直接问|,无效语义
5297628616,3.1,询问今日能否还款,知识库,询问欠款金额,晚幺那这样这边出来一般用门这边你你这你说那行不行五角恋嗯放一般的收购给你一般是厚街打了一块钱那第二天嗯|我你跟回去给我交过没有你给我转你找到那个报上你要不到我那个号给我了好多|,无效语义
5524735878,1.1,身份确认,2.1,本人,嗯什么事|对|,本人
5524735878,2.2,询问本人是否方便接听电话,2.1,本人,你要贷款|我都是本人的|,本人
5335360877,1.1,身份确认,无AI的其他,,听不见我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|,知识库
5302017728,1.1,身份确认,1.1,无效语义,好像不在咱打过来吧|,无效语义
5545353231,1.1,身份确认,无AI的其他,,现我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|,知识库
5535252860,1.1,身份确认,1.1,无效语义,你在哪里|,询问案源机构
5313053128,1.1,身份确认,2.2,非本人,雪天打打打你妈逼跑|,无效语义
5309509320,1.1,身份确认,知识库,询问工号,跟他们家骚扰下|,无效语义
5524734889,1.1,身份确认,2.1,本人,啊是|,本人
5524734889,2.2,询问本人是否方便接听电话,敏感词,投诉/涉媒/公检法,我是我就是|,无效语义
5297950997,1.1,身份确认,1.1,无效语义,是哪位|,询问案源机构
5297950997,1.1,身份确认,1.1,无效语义,你机器人吗|,询问是否为机器人
5297950997,1.1,身份确认,1.1,无效语义,你是机器人吗|,询问是否为机器人
5297950997,1.1,身份确认,2.2,非本人,你这个那你基本到底实际上在机器人呢|,询问是否为机器人
5297950997,2.2,询问本人是否方便接听电话,2.2,无效语义,你是机器人吗|,询问是否为机器人
5313052607,2.2,询问本人是否方便接听电话,3.3,不方便,我不认识他|,不方便
5558639972,1.1,身份确认,2.1,本人,好|嗯对|,本人
5313356171,2.2,询问本人是否方便接听电话,2.1,本人,邻居联系他本人|,无效语义
5545354481,1.1,身份确认,2.1,本人,哎是的啊|,本人
5330403445,1.1,身份确认,2.2,非本人,喂符号没有门槛门槛去了呢|,无效语义
5330403445,2.2,询问本人是否方便接听电话,无AI的其他,,嗯对|啊抱歉嗯|小王|我看看吧|要喂|,方便
5333103419,1.1,身份确认,2.1,本人,哎对是我你好|,本人
5333103419,3.1,询问今日能否还款,4.1,同意今日还,哎对|我这鞋先手上已经没钱了因为这扯上了钱在一星期间确实一些零钱已经就是说欠了别人拿知道吗因为|,同意今日还
5314030966,1.1,身份确认,1.1,无效语义,对不起用户正忙请稍后再拨|,无效语义
5314030966,1.1,身份确认,1.1,无效语义,对不起用户正忙请稍后再拨对不起用户正忙请稍后再拨|,无效语义
5314030966,1.1,身份确认,无AI的其他,,对不起用户正忙请稍后再拨|,无效语义
5298195433,3.1,询问今日能否还款,敏感词,在忙,这是很忙的哪一卡里存完那个借到建行卡里边存那个吧|,知识库
5524642530,3.1,询问今日能否还款,4.1,同意今日还,好好我尽快好|,同意今日还
5545248672,3.1,询问今日能否还款,3.1,无效语义,好行|,同意今日还
5545248672,3.1,询问今日能否还款,4.1,同意今日还,嗯我想想办法吧不一定|,无效语义
5329364427,1.1,身份确认,2.1,本人,喂您好我是百度有钱花请问您是李小朴先生本人吗|,无效语义
5524642397,3.1,询问今日能否还款,4.2,今日还不了,听得到|处理不了|,今日还不了
5524642397,4.2,询问明日能否还款,4.2,无效语义,我听的|,无效语义
5524642397,4.2,询问明日能否还款,5.2,明日还不了,不行|,明日还不了
5309497204,2.2,询问本人是否方便接听电话,3.3,不方便,他不在|,不方便
5309497204,3.3,是否为亲属朋友,4.3,关联人,我是他弟弟|,关联人
5309497204,4.3,请求转告,5.3,同意转告,可以呀|,同意转告
5524735720,2.2,询问本人是否方便接听电话,敏感词,投诉/涉媒/公检法,我是|,无效语义
5524642188,1.1,身份确认,1.1,无效语义,学生发了嗯对嗯|,本人
5524642188,1.1,身份确认,2.1,本人,是是|,本人
5524642188,3.1,询问今日能否还款,其他,,这个显示|呃放发工资了发个工资我可能要到下个月才能处理了|,今日还不了
5524642188,3.1,询问今日能否还款,知识库,询问欠款金额,上怎么今天早上|哎怎么回事啊我逾期多年个小时了|,无效语义
5524642188,3.1,询问今日能否还款,4.1,同意今日还,他早上到现在还还得就应该今天晚上发吧今天晚上哪|,同意今日还
5298167183,3.1,询问今日能否还款,3.1,无效语义,嗯那么多我不知道处理的了不|,无效语义
5298167183,3.1,询问今日能否还款,3.1,无效语义,我听见呢|,无效语义
5329802870,1.1,身份确认,1.1,无效语义,嗯就是|,本人
5329802870,3.1,询问今日能否还款,3.1,无效语义,呃正在输入人没办法像这边生活对哪里去了|嗯我去想办法试一下|,同意今日还
5329802870,3.1,询问今日能否还款,4.2,今日还不了,现在这段话也没有啊|,无效语义
5329802870,4.2,询问明日能否还款,其他,,这个人|,无效语义
5329802870,4.2,询问明日能否还款,3.1,说出原因,不借现在想办法对情况下确实很难很难|,明日还不了
5515848329,1.1,身份确认,知识库,转人工,是是人工还是客服|,询问是否为机器人
5302019395,1.1,身份确认,1.1,无效语义,没吃|,无效语义
5302019395,3.1,询问今日能否还款,3.1,无效语义,好不就行了|,无效语义
5302019395,3.1,询问今日能否还款,3.1,无效语义,要还多少了|多少了|,询问欠款金额
5302019395,3.1,询问今日能否还款,3.1,无效语义,哦你说我差多少呢|,询问欠款金额
5302019395,3.1,询问今日能否还款,其他,,我觉得是机器人|,询问是否为机器人
5330909828,1.1,身份确认,2.2,非本人,啊他不在你说吧什么事|,非本人
5330909828,2.2,询问本人是否方便接听电话,3.2,方便,他现在没在身边你说吧|,不方便
5545354083,3.1,询问今日能否还款,3.1,无效语义,也不想查一下|,无效语义
5545354083,3.1,询问今日能否还款,3.1,无效语义,理赔啊|,无效语义
5552239185,1.1,身份确认,1.1,无效语义,嗯知道|,本人
5509945563,1.1,身份确认,1.1,无效语义,喂啊|嗯说吧|,本人
5509945563,1.1,身份确认,1.1,无效语义,是说话|,本人
5509945563,1.1,身份确认,2.2,非本人,是他爱人|,非本人
5509945563,2.2,询问本人是否方便接听电话,3.2,方便,是嗯|我现在不在新城是爱人换你说吧啥事|他没在嗯没在听的你有啥事你就说我是大人|,不方便
5545249286,1.1,身份确认,1.1,无效语义,啊这是|,无效语义
5545249286,1.1,身份确认,1.1,无效语义,这是|,无效语义
5301545575,1.1,身份确认,2.1,本人,你好我是|,本人
5524641518,1.1,身份确认,1.1,无效语义,啊我知道了嗯|,无效语义
5524641518,1.1,身份确认,1.1,无效语义,我的时间我我会回回呢|,无效语义
5524641518,1.1,身份确认,无AI的其他,,别挂|,无效语义
5515847829,1.1,身份确认,1.1,无效语义,发送请按一重录请|,无效语义
5535184299,1.1,身份确认,2.1,本人,嗯对的|,本人
5524642129,2.2,询问本人是否方便接听电话,2.2,无效语义,啊他合理了|,无效语义
5524642129,2.2,询问本人是否方便接听电话,2.2,无效语义,啊不方便|,不方便
5524642129,2.2,询问本人是否方便接听电话,3.2,方便,方便说吧|,方便
5301545103,1.1,身份确认,2.1,本人,哦是|,本人
5301545103,3.1,询问今日能否还款,3.1,无效语义,呃今天把赶不上|,无效语义
5301545103,3.1,询问今日能否还款,3.1,无效语义,我明白|哎呀今天怕中长不上|,无效语义
5301545103,3.1,询问今日能否还款,4.2,今日还不了,嗯不行|,今日还不了
5326201079,1.1,身份确认,2.1,本人,呃对|,本人
5326201079,3.1,询问今日能否还款,知识库,打断,可以可以|,同意今日还
5535185052,1.1,身份确认,2.1,本人,嗯对呀|,本人
5305319280,1.1,身份确认,1.1,无效语义,好的时候你好吧|,无效语义
5305319280,1.1,身份确认,2.2,非本人,我都跟你说过您好啦|,无效语义
5305319280,2.2,询问本人是否方便接听电话,3.2,方便,你说什么事你说|,方便
5305319280,1.1,身份确认,1.1,无效语义,你好你说话呀|,无效语义
5305319280,1.1,身份确认,1.1,无效语义,你说话呀你说话呀|,无效语义
5305319280,1.1,身份确认,2.2,非本人,又没有说我不是|我又没说我不是曾给我本人|,非本人
5305319280,2.2,询问本人是否方便接听电话,2.2,无效语义,他现在不在在跟你接听吗|,不方便
5305319280,2.2,询问本人是否方便接听电话,2.2,无效语义,他现在不就在跟你接电话吗|,本人
5305319280,2.2,询问本人是否方便接听电话,2.1,本人,他本人现在就在跟你接电话呀|,本人
5305319280,3.1,询问今日能否还款,4.1,同意今日还,你跟我说今天星期几啊我都问你啊今天星期几呀|,知识库
5321268279,1.1,身份确认,1.1,无效语义,啊对你好|,本人
5321268279,1.1,身份确认,1.1,无效语义,对银行|,本人
5321268279,2.2,询问本人是否方便接听电话,2.1,本人,喂|我是本人你说|,本人
5321268279,3.1,询问今日能否还款,4.1,同意今日还,嗯好谢谢你哈|,同意今日还
5524641089,3.1,询问今日能否还款,3.1,无效语义,啊行好|,同意今日还
5524641089,3.1,询问今日能否还款,其他,,嗯比较困难就喜欢工资没发现一个手里边影响都没有什么不困难|,今日还不了
5524641089,3.1,询问今日能否还款,知识库,质疑身份,今天估计不行银行朋友这边钱该借的都借了已经受理就暂时借不到钱没筹不到钱|,今日还不了
5313052239,3.1,询问今日能否还款,其他,,有困难|,今日还不了
5313052239,3.1,询问今日能否还款,4.2,今日还不了,嗯今天今天不行|,今日还不了
5313052239,4.2,询问明日能否还款,5.1,同意明日还,我今今天想办法吧|,同意明日还
5515764033,3.1,询问今日能否还款,4.2,今日还不了,看看我尽快今天不行的话就明天|,今日还不了
5515764033,4.2,询问明日能否还款,4.2,无效语义,嗯能|,同意明日还
5515764033,4.2,询问明日能否还款,5.1,同意明日还,嗯可以|,同意明日还
5313051591,1.1,身份确认,知识库,还错卡,啊不是打错了|,非本人
5313051591,1.1,身份确认,知识库,还错卡,按照你打错了|,非本人
5545354543,1.1,身份确认,1.1,无效语义,好我是他的电话处理请问有什么可以帮您|,非本人
5545354543,1.1,身份确认,2.2,非本人,他现在不方便接电话不是他的个人电话助理您的事情可以先合伙说我会帮您通知到的|,非本人
5545354543,2.2,询问本人是否方便接听电话,敏感词,在忙,他现在在开会不方便接电话您的事情可以先和我说|,在忙
5545353560,1.1,身份确认,1.1,无效语义,你说什么没听清楚|,无效语义
5313051796,1.1,身份确认,1.1,无效语义,好是好|,无效语义
5512011974,1.1,身份确认,2.2,非本人,哦我知道不是|,非本人
5512011974,2.2,询问本人是否方便接听电话,2.2,无效语义,哎你好我是他老公微信下拉|,无效语义
5512011974,2.2,询问本人是否方便接听电话,3.3,不方便,哦他现在不方便|,不方便
5512011974,3.3,是否为亲属朋友,4.3,关联人,哦我是他老婆|,关联人
5512011974,4.3,请求转告,5.3,同意转告,行行我知道我知道好嘞|,同意转告
5309508992,3.1,询问今日能否还款,3.1,无效语义,我尽快吧好吧|,同意今日还
5309508992,3.1,询问今日能否还款,4.1,同意今日还,我尽快我尽快就尽快尽快还因为我现在关闭现在就光棺材的|,同意今日还
5334079995,3.1,询问今日能否还款,3.1,无效语义,没钱|,今日还不了
5334079995,3.1,询问今日能否还款,3.1,无效语义,你们减免吗|,减免利息
5334079995,3.1,询问今日能否还款,3.1,无效语义,你们减免吗|,减免利息
5334079995,3.1,询问今日能否还款,4.2,今日还不了,不好|,今日还不了
5334079995,4.2,询问明日能否还款,4.2,无效语义,没钱|,明日还不了
5334079995,4.2,询问明日能否还款,4.2,无效语义,我跟你说了几遍了你们公司的是高利贷我已经还了多少利息了你自己看一看|,已还款
5334598519,1.1,身份确认,1.1,无效语义,你这边又有什么事你说|,本人
5334598519,1.1,身份确认,1.1,无效语义,你有什么事情你直接说|,本人
5334598519,1.1,身份确认,敏感词,在忙,没有事情你直接说|,无效语义
5329364425,1.1,身份确认,1.1,无效语义,今天打不累吗|,无效语义
5329364425,1.1,身份确认,1.1,无效语义,累不累|,无效语义
5515765729,3.1,询问今日能否还款,4.2,今日还不了,我跟你说过了吗不是|现在应该不能因为还没有正式的汇过来云|,今日还不了
5545248215,1.1,身份确认,其他,,语音留言请按一向机主发送短信通知请直接挂机|,知识库
5313977646,3.1,询问今日能否还款,4.1,同意今日还,嗯好好知道知道嗯|哦知道了|,同意今日还
5309510247,1.1,身份确认,4.1,同意今日还,啥支付宝原有要解绑然后现在你又再说|,无效语义
5309509109,1.1,身份确认,1.1,无效语义,嗯你就重新证啊好|,无效语义
5309509109,1.1,身份确认,1.1,无效语义,你能不能点过后打电话能不能点过|,知识库
5309509109,1.1,身份确认,2.2,非本人,你能不能点过后打电话|我说你能不能点过后打电话我在这里登一个|,知识库
5524735957,3.1,询问今日能否还款,无AI的其他,,还没开业|,无效语义
5329365261,3.1,询问今日能否还款,4.2,今日还不了,那我知道有钱就还上去嗯|,今日还不了
5329365261,4.2,询问明日能否还款,4.2,无效语义,这里没办法嗯|,无效语义
5329365261,4.2,询问明日能否还款,5.1,同意明日还,对没错|我知道有钱肯定会还上去嗯|,同意明日还
5321269814,1.1,身份确认,2.1,本人,嗯你是干嘛的我不是他们家人|,非本人
5321269814,3.1,询问今日能否还款,4.2,今日还不了,没有吗|,今日还不了
5321269814,4.2,询问明日能否还款,知识库,打断,不是不是不是不是你听我说|喂喂|你能听我说你听我说|,打断
5321269814,4.2,询问明日能否还款,知识库,打断,不是你跟他妈听我说|能不能听我说话|,无效语义
5321269814,4.2,询问明日能否还款,5.1,同意明日还,哎对|我已经申请过了我已经打电话联系了你们的工作人员不联系我你知道吗|,知识库
5515848319,3.1,询问今日能否还款,4.1,同意今日还,嗯好好好|,同意今日还
5512009938,3.1,询问今日能否还款,4.1,同意今日还,嗯好的谢谢哈|,同意今日还
5301544709,1.1,身份确认,1.1,无效语义,喂你哪位|,询问案源机构
5301544709,1.1,身份确认,2.1,本人,啊是啊|,本人
5515765199,1.1,身份确认,2.2,非本人,不是的|,非本人
5515765199,2.2,询问本人是否方便接听电话,知识库,客服热线,你不联系我的吗|,无效语义
5515765199,2.2,询问本人是否方便接听电话,知识库,客服热线,他现在没在家|我跟你说的号码你给他打|,不方便
5515765199,2.2,询问本人是否方便接听电话,知识库,客服热线,我跟你说一下好吗你联系的|,无效语义
5515765199,3.3,是否为亲属朋友,知识库,客服热线,我跟你说个号码你给他打|,知识库
5515765199,3.3,是否为亲属朋友,知识库,客服热线,我跟你这号码你给他打|,知识库
5515765199,3.3,是否为亲属朋友,其他,,你听不明白是吧|,无效语义
5535184890,1.1,身份确认,其他,,您好您拨打的用户暂时无法接听你的电话直接挂机将以短信通知您所拨打的用户如需人工帮助请按|,知识库
5334598446,3.1,询问今日能否还款,3.1,无效语义,嗯今天可能还不上|,今日还不了
5334598446,3.1,询问今日能否还款,4.1,同意今日还,哦好的|,同意今日还
5515765960,1.1,身份确认,1.1,无效语义,您好嗯|哎你说你说|,无效语义
5515765960,1.1,身份确认,2.1,本人,你说的开会你说|,本人
5552149026,3.1,询问今日能否还款,3.1,无效语义,我不知道呀我听到我我只能是|,无效语义
5552149026,3.1,询问今日能否还款,3.1,无效语义,你好我可能真的有困难解决不了|,今日还不了
5552149026,3.1,询问今日能否还款,3.1,无效语义,我现在确实借不到钱因为我那个工厂是和别人那个合伙弄的然后呃年前回款不太好说已经找那个亲戚朋友已经借款就是借了一部分钱付给那个供应商还有公园这块的|,今日还不了
5552149026,4.2,询问明日能否还款,其他,,我只能我听不到嘛办法|,无效语义
5552149026,4.2,询问明日能否还款,4.2,无效语义,我知道我知道|啊现在现在我真的|,无效语义
5552149026,4.2,询问明日能否还款,4.2,无效语义,现在|我不是保安要求我现在是确实是现在真的是我们这边这个情况蛮特殊的|,明日还不了
5552149026,4.2,询问明日能否还款,无AI的其他,,啊然后那个|,无效语义
5903541703,1.1,身份确认,无AI的其他,,我现在无法接听你电话本次呼叫将以微信消息的方式通知我感谢您的来电|,知识库
5330297984,1.1,身份确认,1.1,无效语义,什么我记得还有找谁啊|,无效语义
5326714688,1.1,身份确认,1.1,无效语义,你有病吗|,无效语义
5326714688,1.1,身份确认,1.1,无效语义,说你有病吗|,无效语义
5326714688,1.1,身份确认,其他,,你有病吗又神经病吗|,知识库
5326714688,1.1,身份确认,2.2,非本人,有病去治病的没事啊|你你有病吗你禁止有病还是哪里有平台是身体有病还是竞争牛逼了|,无效语义
5335401440,3.1,询问今日能否还款,3.1,无效语义,收到了|,无效语义
5297950816,1.1,身份确认,1.1,无效语义,嗯你说你说|,本人
5297950816,1.1,身份确认,2.1,本人,嗯是啊|,本人
5297950816,3.1,询问今日能否还款,4.1,同意今日还,好的好的好|好的好的好的谢谢|,同意今日还
5512012180,1.1,身份确认,1.1,无效语义,你拿你难道你们都来嘛个人就个人吧我当时你们来了我给你讲吧|,无效语义
5512012180,1.1,身份确认,1.1,无效语义,我我我行行行嗯|,无效语义
5512012180,1.1,身份确认,无AI的其他,,有没|呃业务的话我这边我我我你安排的你过你过来的话不不反正每天都有下架嗯行|,无效语义
5515764544,3.1,询问今日能否还款,4.1,同意今日还,我们就是每个注册的|哦哦好的好吧好吧|,同意今日还
5342940158,3.1,询问今日能否还款,知识库,打断,是|先这样|,无效语义
5326942435,1.1,身份确认,其他,,联通秘书为您服务您所拨打的用户暂时无法接通如需留言请在滴的一声后留言并按井号结束|,知识库
5313501994,3.1,询问今日能否还款,3.1,无效语义,我多说我刚刚去出来|,无效语义
5313501994,3.1,询问今日能否还款,3.1,无效语义,我说我刚刚被区域的个月出来|,无效语义
5313501994,3.1,询问今日能否还款,3.1,无效语义,我现在怎么搞啊我店也被封了人家欠我的帐也拿不到|,无效语义
5313501994,3.1,询问今日能否还款,3.1,无效语义,我现在我外面的帐我也要不到啊|,今日还不了
5313501994,3.1,询问今日能否还款,3.1,无效语义,你那个产生了多少制造钱多少利息啊|,询问欠款金额
5313501994,3.1,询问今日能否还款,3.1,无效语义,我说你那个你那个厂上多少利息|我跟你说话怎么说不明白|,知识库
5304478345,3.1,询问今日能否还款,3.1,无效语义,嗯点吗|嗯减免吗|,减免利息
5304478345,3.1,询问今日能否还款,3.1,无效语义,能减免吗|,减免利息
5304478345,3.1,询问今日能否还款,3.1,无效语义,能减免吗|,减免利息
5304478345,3.1,询问今日能否还款,4.1,同意今日还,可以点吗|可以见面吗|,同意今日还
5515765651,1.1,身份确认,敏感词,在忙,好我是机主的秘书他现在在忙啊那您这边还有什么事呀|,在忙
5545354322,1.1,身份确认,2.1,本人,呃是|,本人
5515765670,3.1,询问今日能否还款,4.1,同意今日还,嗯好的谢谢谢谢啊|,同意今日还
5297522815,3.1,询问今日能否还款,4.1,同意今日还,这个问题我就不知道了回头还是他直接和你沟通吧我稍后会把问题转达给他的|,无效语义
5301546124,3.1,询问今日能否还款,3.1,无效语义,嗯嗯嗯行我先想办|,同意今日还
5301546124,3.1,询问今日能否还款,3.1,无效语义,现在都成这样我到哪给你出钱一下根本不可能呀|,无效语义
5301546124,3.1,询问今日能否还款,3.1,无效语义,我想想吧啊|,无效语义
5301546124,3.1,询问今日能否还款,敏感词,已还款,能收到就给我还了|,无效语义
5515848173,3.1,询问今日能否还款,4.1,同意今日还,哦我这两天再再借一下借一下我尽快还上|,同意今日还
5342940097,3.1,询问今日能否还款,3.1,无效语义,可能没办法|,今日还不了
5342940097,3.1,询问今日能否还款,3.1,无效语义,你没办法|,无效语义
5309508876,1.1,身份确认,无AI的其他,,亲我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|,知识库
5298195394,3.1,询问今日能否还款,4.1,同意今日还,好知道了|,同意今日还
5558579090,3.1,询问今日能否还款,4.1,同意今日还,哦我知道了|好好好好好嗯先这样子|,同意今日还
5334719737,2.2,询问本人是否方便接听电话,3.2,方便,好吧|,方便
5334719737,3.1,询问今日能否还款,3.1,无效语义,多少是多少|,询问欠款金额
5334719737,3.1,询问今日能否还款,3.1,无效语义,你谁呀|,询问案源机构
5334719737,3.1,询问今日能否还款,3.1,无效语义,嗯你是谁呀|,询问案源机构
5334719737,3.1,询问今日能否还款,4.2,今日还不了,嗯你是谁呀|,询问案源机构
5334719737,4.2,询问明日能否还款,4.2,无效语义,嗯你是谁呀|,询问案源机构
5334719737,4.2,询问明日能否还款,4.2,无效语义,我说你是谁|,询问案源机构
5334719737,4.2,询问明日能否还款,4.2,无效语义,不是你是谁|,询问案源机构
5334719737,4.2,询问明日能否还款,5.2,明日还不了,嗯我不清楚啊你们单次发给我吧那文件资料发给我吧|,无效语义
5512012238,1.1,身份确认,1.1,无效语义,您好您是|,询问案源机构
5298266962,3.1,询问今日能否还款,4.2,今日还不了,我努力吧今天可能是不行|,今日还不了
5298266962,4.2,询问明日能否还款,其他,,我努力好嘞嗯|,同意明日还
5321700294,1.1,身份确认,1.1,无效语义,他在酒楼|有人找你他说你是上去登录|,非本人
5558579644,3.1,询问今日能否还款,3.1,无效语义,你尽快|,无效语义
5558579644,3.1,询问今日能否还款,3.1,无效语义,那就算了吧尽快|尽快尽快尽快|,无效语义
5558579644,3.1,询问今日能否还款,3.1,无效语义,尽快|,无效语义
5512010768,1.1,身份确认,知识库,询问案源机构,你是哪里|,询问案源机构
5545249566,3.1,询问今日能否还款,4.1,同意今日还,好的知道|,同意今日还
5329290693,1.1,身份确认,2.1,本人,是我|,本人
5329290693,3.1,询问今日能否还款,4.2,今日还不了,今天处理不了|,今日还不了
5329290693,4.2,询问明日能否还款,4.2,无效语义,你用不着打电话了|可能这两年都不能所以你不用打电话了|,明日还不了
5535253874,3.1,询问今日能否还款,4.1,同意今日还,哦好的可以|,同意今日还
5515847819,3.1,询问今日能否还款,知识库,询问案源机构,你那边听不到是吧|,知识库
5297628097,3.1,询问今日能否还款,3.1,无效语义,是哪一个哪一个|,询问案源机构
5297628097,3.1,询问今日能否还款,3.1,无效语义,你是哪一家公司|,询问案源机构
5515848245,2.2,询问本人是否方便接听电话,无AI的其他,,好|,方便
5304533897,3.1,询问今日能否还款,4.1,同意今日还,我要是新你能处理我早都处理了|,今日还不了
5552237784,2.2,询问本人是否方便接听电话,3.3,不方便,现在他不在|,不方便
5552237784,3.3,是否为亲属朋友,4.3,关联人,朋友|,关联人
5552237784,4.3,请求转告,5.3,同意转告,好的|,同意转告
5329365491,3.1,询问今日能否还款,4.1,同意今日还,好了我知道了我已经跟你明天联系过了验尿去了沟通过了|,同意今日还
5326200583,3.1,询问今日能否还款,4.1,同意今日还,嗯好知道了吧|,同意今日还
5313051527,1.1,身份确认,1.1,无效语义,嗯什么|,无效语义
5319201517,1.1,身份确认,2.1,本人,这个是|,无效语义
5524640929,1.1,身份确认,1.1,无效语义,可以|,无效语义
5304533733,3.1,询问今日能否还款,4.1,同意今日还,嗯好的那|,同意今日还
5298266980,1.1,身份确认,1.1,无效语义,那你是谁|,询问案源机构
5902778868,3.1,询问今日能否还款,3.1,无效语义,那我下班|,无效语义
5902778868,3.1,询问今日能否还款,4.1,同意今日还,嗯那我想想办法我才确定|,同意今日还
5335361064,1.1,身份确认,2.2,非本人,你你找谁|啊不是谢谢|,非本人
5335361064,2.2,询问本人是否方便接听电话,2.1,本人,我我不我不我是现在用这个电话号码他现在不用这个号码了|,不方便
5335361064,3.1,询问今日能否还款,3.1,无效语义,你说谁跟|对不起你打错了啊我不是杨宇涵啊|,无效语义
5335361064,3.1,询问今日能否还款,无AI的其他,,你不是帮我大姐你搞清楚|,无效语义
5510026345,3.1,询问今日能否还款,知识库,还款失败,我那个钱打到银行卡上直接被其他贷款扣掉了|,还款失败
5510026345,3.1,询问今日能否还款,3.1,无效语义,哦我再想想办法|,无效语义
5510026345,3.1,询问今日能否还款,3.1,无效语义,我只能先想想办法因为你这个金金额并不是很多先尽量把它处理掉吧好吧|,无效语义
5297445970,1.1,身份确认,1.1,无效语义,方式|,无效语义
5297445970,3.1,询问今日能否还款,3.1,无效语义,不行啊|,今日还不了
5334597259,3.1,询问今日能否还款,4.1,同意今日还,嗯我知道了|,同意今日还
5558639501,1.1,身份确认,其他,,您好您拨打的用户暂时无法接听您的电话直接挂机将以短信通知您所拨打的用户如需人工帮助请按|,知识库
5298195702,3.1,询问今日能否还款,3.1,无效语义,好嘞|,同意今日还
5298195702,3.1,询问今日能否还款,4.1,同意今日还,行|,同意今日还
5329290989,3.1,询问今日能否还款,无AI的其他,,说说|什么|啊行好行好嘞哎|,同意今日还
5321624124,1.1,身份确认,1.1,无效语义,找着|,无效语义
5321624124,3.1,询问今日能否还款,3.1,无效语义,你是哪个行呀|,询问案源机构
5321624124,3.1,询问今日能否还款,3.1,无效语义,我就说你在哪个银行呀哪个单位的|,询问案源机构
5321624124,3.1,询问今日能否还款,3.1,无效语义,你这是录音吧|我说你这是录音呢还是什么|,询问是否为机器人
5297628087,3.1,询问今日能否还款,3.1,无效语义,嗯好我尽快|,同意今日还
5319184946,1.1,身份确认,1.1,无效语义,喂你哪里|,询问案源机构
