session_id,in_node,type_robot,out_node,type_user,msg,type_handle
5929448401,3.2,询问是没时间还是没钱,3.2,今日还不了,曾经|,无效语义
5929448401,3.2,询问是没时间还是没钱,其他,,我资金周转不了|,没钱
5929448401,2.1,询问今日能否还款,其他,,嗯再见|不能|,无效语义
5914408495,2.1,询问今日能否还款,3.1,同意今日还,嗯可以知道了|,同意今日还
5604864879,2.1,询问今日能否还款,知识库,询问欠款金额,你说现在你说我欠了多少钱|,询问欠款金额
5604864879,2.1,询问今日能否还款,3.1,同意今日还,因为这基金的时候时间我好几个月都没就出不了门我现在才出门我现在才工作我想办法最近我就把把这个还上|,今日还不了
5861619518,1.1,身份确认,1.1,身份确认,对是吗|,无效语义
5861619518,1.1,身份确认,2.1,本人,对是我|,本人
5861619518,2.1,询问今日能否还款,2.1,本人,这边就这样好吧|,无效语义
5861619518,2.1,询问今日能否还款,2.1,本人,今天不成|,今日还不了
5861619518,2.1,询问今日能否还款,3.2,今日还不了,好嘞好嘞再见明天吧明天吧|,今日还不了
5524158585,1.1,身份确认,1.1,身份确认,哪位|,询问案源机构
5567646871,1.1,身份确认,2.1,本人,喂|对啊|,本人
5567646871,2.1,询问今日能否还款,3.1,同意今日还,对就他放下放下放下咋说|我知道什么刚才打电话了|嗯嗯|喂|嗯|好好好|,同意今日还
5533139704,1.1,身份确认,2.2,非本人,没有|,非本人
5533139704,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,是啊|,号码为本人在用
5331919224,1.1,身份确认,其他,,好您给我打的号码暂时无人接听|,挂机
5365434452,2.1,询问今日能否还款,2.1,本人,什么意思|,无效语义
5365434452,2.1,询问今日能否还款,2.1,本人,嗯是关上面发工资呢|,无效语义
5365434452,2.1,询问今日能否还款,2.1,本人,嗯记录就行了|,无效语义
5365434452,3.2,询问是没时间还是没钱,3.2,今日还不了,发工资|,无效语义
5365434452,3.2,询问是没时间还是没钱,3.2,今日还不了,哎我问一下你是机器人啊还是正常的客服|,询问是否为机器人
5365434452,3.2,询问是没时间还是没钱,知识库,打断,哎我想问一下你们这个语音播报的是机器人啊还还还是那种就是客服|,询问是否为机器人
5523337063,2.1,询问今日能否还款,其他,,现在还没上班收入|,无效语义
5523337063,2.1,询问今日能否还款,3.2,今日还不了,现在处理不了|,今日还不了
5598643479,1.1,身份确认,2.1,本人,哦对|,本人
5598643479,2.1,询问今日能否还款,3.1,同意今日还,好可以的|,同意今日还
5658469776,2.1,询问今日能否还款,其他,,哎你好我卡里面有钱麻烦你们扣一下好不好|,知识库
5744778005,2.1,询问今日能否还款,无AI的其他,,大声一点嘛哎呦我操|,知识库
5620415479,2.1,询问今日能否还款,3.1,同意今日还,嗯尽快处理|,同意今日还
5610013141,1.1,身份确认,其他,,啊是|,无效语义
6038912370,1.1,身份确认,1.1,身份确认,咋啦|,无效语义
6038912370,1.1,身份确认,1.1,身份确认,走了|,无效语义
6038912370,1.1,身份确认,2.1,本人,说呀|嗯|就是的|,本人
5564045980,2.1,询问今日能否还款,2.1,本人,哦我看一下吧啊|,无效语义
5595063690,1.1,身份确认,1.1,身份确认,对订单编|,无效语义
5595063690,2.1,询问今日能否还款,2.1,本人,哦我尽快啊今天没钱处理掉|,无效语义
5595063690,2.1,询问今日能否还款,知识库,询问案源机构,你是哪个平台公司啊意向贷|,询问案源机构
5773014396,2.1,询问今日能否还款,2.1,本人,你说什么我没听清|,无效语义
5773014396,2.1,询问今日能否还款,其他,,我都还不还完了吗都|,已还款
5533217590,2.1,询问今日能否还款,3.1,同意今日还,哦可以|,同意今日还
6019437212,2.1,询问今日能否还款,3.2,今日还不了,今天不行估计要给我放完假|,今日还不了
6019437212,3.2,询问是没时间还是没钱,3.2,今日还不了,没钱|,没钱
6019437212,3.2,询问是没时间还是没钱,3.2,今日还不了,资金问题|,没钱
6019437212,3.2,询问是没时间还是没钱,其他,,没有钱还款|,没钱
5988254969,1.1,身份确认,1.1,身份确认,行|喂|,无效语义
5827352555,1.1,身份确认,1.1,身份确认,我不行|,无效语义
5827352555,1.1,身份确认,无AI的其他,,哎呀不行|,无效语义
5614573789,1.1,身份确认,1.1,身份确认,能改|哦是|,无效语义
5913510241,2.2,询问电话号码是否是本人在用,2.2,非本人,他在我没在家|,无效语义
5913510241,2.2,询问电话号码是否是本人在用,2.1,本人,电话是他本人的但是这会他没在家电话没他在我没用|,号码为本人在用
5588798768,1.1,身份确认,1.1,身份确认,喂|哎呀|,无效语义
5588798768,1.1,身份确认,无AI的其他,,借钱给我|,无效语义
5336457835,1.1,身份确认,1.1,身份确认,好可以|,本人
5336457835,1.1,身份确认,2.1,本人,嗯是啊|,本人
5336457835,2.1,询问今日能否还款,3.1,同意今日还,好好好挂了|,同意今日还
5735022471,1.1,身份确认,无AI的其他,,能听到吗|,知识库
5564030928,1.1,身份确认,其他,,你哪里|,无效语义
5625616852,1.1,身份确认,2.2,非本人,没有哪里|,非本人
5625616852,2.2,询问电话号码是否是本人在用,其他,,谁呀|,无效语义
6039229782,2.1,询问今日能否还款,2.1,本人,我正在跟朋友凑凑一下我这边刚找到工作|,无效语义
6039229782,2.1,询问今日能否还款,3.1,同意今日还,从年前到现在|我正在想办法你你看到马上就还|,同意今日还
6019437183,1.1,身份确认,1.1,身份确认,那你说|,无效语义
6019437183,2.1,询问今日能否还款,3.1,同意今日还,好的我知道了|,同意今日还
5544606693,1.1,身份确认,1.1,身份确认,你说|,无效语义
5544606693,1.1,身份确认,1.1,身份确认,那个人抱歉|,无效语义
5544606693,1.1,身份确认,1.1,身份确认,我在开通我的东西|,无效语义
5544606693,1.1,身份确认,2.2,非本人,那抱歉啊|,无效语义
5544606693,2.2,询问电话号码是否是本人在用,其他,,我说就是你这边|,无效语义
5544606693,2.2,询问电话号码是否是本人在用,知识库,还款失败,送那个电话有问题|,无效语义
5861232964,2.1,询问今日能否还款,3.2,今日还不了,处理不了|,今日还不了
5544607486,1.1,身份确认,2.1,本人,嗯嗯嗯|,本人
5544607486,2.1,询问今日能否还款,2.1,本人,嗯呢|,无效语义
5544607486,2.1,询问今日能否还款,2.1,本人,能啊|,同意今日还
5629365504,1.1,身份确认,知识库,询问案源机构,请问你是谁|,询问案源机构
5551906233,1.1,身份确认,2.1,本人,对是的|,本人
5551906233,2.1,询问今日能否还款,3.2,今日还不了,嗯现在处理不了|,今日还不了
5551906233,3.2,询问是没时间还是没钱,其他,,嗯|,无效语义
5551906233,3.2,询问是没时间还是没钱,4.1,没钱,嗯今天没有钱|,没钱
5551906233,4.1,询问明日能否还入最低还款额,其他,,没钱还|,知识库
5588800255,1.1,身份确认,2.1,本人,嗯你好是的|,本人
5588800255,2.1,询问今日能否还款,3.1,同意今日还,我尽量处理吧|,无效语义
6019437250,1.1,身份确认,1.1,身份确认,你好我暂时无法接听电话请给我留言请您在滴声后留言都也将收取正常的通话费有|,无效语义
5827644476,1.1,身份确认,1.1,身份确认,吃饭|喂你好|,无效语义
5827644476,2.1,询问今日能否还款,3.2,今日还不了,不确定哈谢谢亲|不行啊没有呃处理不了|,今日还不了
5827644476,3.2,询问是没时间还是没钱,其他,,嗯嗯最近穷嗯没有钱|,没钱
5609584916,1.1,身份确认,知识库,询问案源机构,喂|嗯行|,本人
5609584916,1.1,身份确认,无AI的其他,,呃是|,无效语义
5454675333,1.1,身份确认,2.1,本人,喂您好这里是想贷请问您是贾宪平先生本人吗|,无效语义
5454675333,2.1,询问今日能否还款,知识库,询问逾期时间,这样您自己想贷有一笔借款目前|截止到当前通话|系统显示您账户|逾期天数是|,询问逾期时间
5896835313,2.1,询问今日能否还款,3.1,同意今日还,是的|可以可以|,同意今日还
5896803916,1.1,身份确认,知识库,询问案源机构,喂|喂你哪位|,询问案源机构
5567647518,2.1,询问今日能否还款,其他,,知道了知道了|,同意今日还
5614128475,2.1,询问今日能否还款,2.1,本人,能能|,同意今日还
5614128475,2.1,询问今日能否还款,2.1,本人,什么是|,无效语义
5514932226,1.1,身份确认,知识库,客服热线,三号联通秘书先把您的电话号码发送到对方手机上这些使用请挂机|,无效语义
5588699902,2.1,询问今日能否还款,3.1,同意今日还,嗯好的好的要的我们|,同意今日还
5564031146,2.1,询问今日能否还款,2.1,本人,哦你想|,无效语义
5564031146,2.1,询问今日能否还款,其他,,那存在存存存在哪个银行里面啊|,知识库
5564031146,2.1,询问今日能否还款,3.2,今日还不了,我说那个账户|,询问绑定卡号
5564031146,3.2,询问是没时间还是没钱,无AI的其他,,哎呀没有账户没有账户|,没钱
5664654205,2.1,询问今日能否还款,2.1,本人,错误|,无效语义
5878906526,1.1,身份确认,2.1,本人,嗯对对|,本人
5878906526,2.1,询问今日能否还款,3.1,同意今日还,啊行行我尽快处理|,同意今日还
5598554994,1.1,身份确认,无AI的其他,,抱歉我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|,挂机
5734908348,2.1,询问今日能否还款,知识库,询问欠款金额,九里没有啊哪里是啊啊吧|,无效语义
5734908348,2.1,询问今日能否还款,知识库,询问案源机构,商家没公开呀没收入啊啊|,无效语义
5520061706,2.1,询问今日能否还款,2.1,本人,嗯我这个用不了啊|,无效语义
5520061706,2.1,询问今日能否还款,3.1,同意今日还,我知道啊但是我这卡上发不进去|,同意今日还
5530307967,2.1,询问今日能否还款,3.1,同意今日还,可以可以可以|,同意今日还
5465146208,2.1,询问今日能否还款,2.1,本人,啊我我我我尽快吧好吧|,同意今日还
5465146208,2.1,询问今日能否还款,2.1,本人,稍等我要核实一下好吧我别的钱都别欠我款然后都都没到账啊|,无效语义
5465146208,2.1,询问今日能否还款,3.1,同意今日还,我尽量吧好吧|,无效语义
5878907227,1.1,身份确认,知识库,询问案源机构,身份证抓紧仔细|啊你是哪里呀|,询问案源机构
5635246762,1.1,身份确认,2.1,本人,你好|是的嗯|,本人
5635246762,2.1,询问今日能否还款,知识库,如何自动扣款,那个你你们直接扣就行了嗯|,如何自动扣款
5635246762,2.1,询问今日能否还款,其他,,已经已经存进去了就等你们扣了嗯|,如何自动扣款
5989266575,1.1,身份确认,1.1,身份确认,支付啊|,无效语义
5989266575,1.1,身份确认,2.1,本人,嗯本人|,本人
5989266575,2.1,询问今日能否还款,3.1,同意今日还,嗯好的晚上我又不是要现在处理店|,同意今日还
5530253355,1.1,身份确认,其他,,哦喂|,无效语义
5620415333,2.1,询问今日能否还款,其他,,到现在还没空说没钱|,今日还不了
5344469101,1.1,身份确认,2.2,非本人,喂|不是啊|,非本人
5344469101,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,对啊不其他用啊|,号码为本人在用
5664943896,2.2,询问电话号码是否是本人在用,其他,,啊手机不在家里的|,无效语义
5456130769,2.2,询问电话号码是否是本人在用,2.1,本人,哦是他本人使用|,号码为本人在用
5456130769,2.1,询问今日能否还款,2.1,本人,呃我会告诉他|,无效语义
5551905812,1.1,身份确认,2.1,本人,喂你好|嗯是的嗯|,本人
5744777614,1.1,身份确认,无AI的其他,,欢迎致电中国电信检测您的来电号码异常暂无法提供查询或受理业务请您确认是否为本机致电谢谢|,挂机
5474505136,1.1,身份确认,2.1,本人,是我|,本人
5474505136,2.1,询问今日能否还款,3.1,同意今日还,哦可以没问题啊|,同意今日还
6006186258,2.1,询问今日能否还款,其他,,杜小马不是已经还清了吗|,已还款
5551485922,1.1,身份确认,1.1,身份确认,你好我是沈虹那您打电话|呃不好意思啊我确认一下您这边是做金融行业的吗|,本人
5551485922,1.1,身份确认,1.1,身份确认,我是他的助手他现在不太方便接电话有什么事呢您可以先和我说|,非本人
5551485922,1.1,身份确认,1.1,身份确认,我是他的助手他现在不太方便接电话有什么事呢您可以先和我说|,非本人
5551485922,1.1,身份确认,2.2,非本人,我是他的助手他现在不太方便接电话有什么呢您可以先和我说|,非本人
5551485922,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,我是他的助手他现在不太方便接电话有什么事呢您可以先和我说|,号码为本人在用
5556752857,1.1,身份确认,1.1,身份确认,嗯|是对你说|,本人
5556752857,1.1,身份确认,2.1,本人,是是|,本人
5371730332,1.1,身份确认,1.1,身份确认,咋的啦|,无效语义
5371730332,1.1,身份确认,1.1,身份确认,刘海但是干什么完了呢|,无效语义
6052103233,1.1,身份确认,1.1,身份确认,怎么了|,无效语义
6052103233,1.1,身份确认,1.1,身份确认,是你说|,本人
6052103233,1.1,身份确认,2.1,本人,我是我是|,本人
6052103233,2.1,询问今日能否还款,知识库,询问欠款金额,多少我怎么不知道啊|,询问欠款金额
5744788287,1.1,身份确认,1.1,身份确认,是说|,本人
5744788287,1.1,身份确认,1.1,身份确认,喂|是说|,本人
5336199459,2.1,询问今日能否还款,2.1,本人,对|多少|不是多少余额多少|,询问欠款金额
5336199459,2.1,询问今日能否还款,2.1,本人,是多少|你是电脑说话是真人说话呀|,询问欠款金额
5456047481,2.1,询问今日能否还款,2.1,本人,明天|,无效语义
5456047481,2.1,询问今日能否还款,2.1,本人,明天|,无效语义
5456047481,2.1,询问今日能否还款,其他,,明天|,无效语义
5735346885,2.1,询问今日能否还款,3.1,同意今日还,哦我知道了行谢谢啊|,同意今日还
5635148958,1.1,身份确认,其他,,我听|,无效语义
5813729816,1.1,身份确认,2.1,本人,哎喂你好|嗯对|,无效语义
5813729816,2.1,询问今日能否还款,2.1,本人,嗯过两天吧行吧|,过几天还
5813729816,2.1,询问今日能否还款,其他,,啊知道知道知道嗯行|嗯过两天吧我找了一个班上账那什么呢然后发了工资就还上是吗|,同意今日还
5861989214,1.1,身份确认,无AI的其他,,我现在无法接听的电话本次呼叫将以微信消息的方式通知我感谢您的来电|,挂机
5664863792,2.1,询问今日能否还款,无AI的其他,,已经还过了别打了|,已还款
6081522957,1.1,身份确认,2.1,本人,喂你好|是吗|,无效语义
6081522957,2.1,询问今日能否还款,其他,,已经还上去了|,已还款
5722589388,1.1,身份确认,1.1,身份确认,啥子|,无效语义
5722589388,1.1,身份确认,无AI的其他,,快一会的啊嗯嗯好|,无效语义
5609941212,1.1,身份确认,知识库,询问案源机构,嗯是的说|,本人
5344495218,1.1,身份确认,2.1,本人,喂你好|请问您是刘先生对对对|,本人
5344495218,2.1,询问今日能否还款,2.1,本人,哎对|啊这这个这个能延期吗这个现在|哦我问一下你这个能延期吗|,知识库
5344495218,2.1,询问今日能否还款,知识库,打断,请问你你你是真人还是机器我想问一下你你们这个能延期吗|,询问是否为机器人
5344495218,2.1,询问今日能否还款,无AI的其他,,提现了你|,无效语义
6005849227,2.1,询问今日能否还款,其他,,没有了找朋友|,无效语义
6005849227,2.1,询问今日能否还款,无AI的其他,,我当地的|,无效语义
5914041630,2.1,询问今日能否还款,3.1,同意今日还,好的我处理我确定|,同意今日还
5595226856,1.1,身份确认,知识库,打断,喂你好|啊对我等一下啊等一下啊|,打断
5664653661,2.1,询问今日能否还款,3.1,同意今日还,好的好的好的我知道了不要再打电话了就这个马上就处理好|,同意今日还
5533140147,1.1,身份确认,2.1,本人,嗯是的我现在有事啊马上我给你汇过去啊|,本人
5929446325,1.1,身份确认,2.2,非本人,就这个|不是|,无效语义
5929446325,2.2,询问电话号码是否是本人在用,2.2,非本人,呃是我自己用的|,号码为本人在用
5929446325,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,是的|,号码为本人在用
5664554177,1.1,身份确认,2.1,本人,喂|是啊好|,本人
5664554177,2.1,询问今日能否还款,其他,,喂嗯|哎我刚才不是已经处理了吗|,已还款
5928270960,2.1,询问今日能否还款,其他,,我我账户上一直有钱没有扣我已经在联系你们经办人员你那没扣款答复|,无效语义
5504713734,1.1,身份确认,1.1,身份确认,喂|啊对我今天要解决掉|,无效语义
5504713734,2.1,询问今日能否还款,3.1,同意今日还,我知道我我今天解决掉|可以|,同意今日还
5896835043,2.1,询问今日能否还款,其他,,我已经还了的|,已还款
5504713502,2.1,询问今日能否还款,3.1,同意今日还,哦我尽量吧嗯|,无效语义
5524158044,2.1,询问今日能否还款,其他,,阿姨我刚才不给还了吗|,已还款
6081859785,1.1,身份确认,2.1,本人,好的|嗯是的|,本人
6081859785,2.1,询问今日能否还款,2.1,本人,嗯今天处理不了|,今日还不了
6081859785,2.1,询问今日能否还款,3.2,今日还不了,今天处理不了没有钱|,今日还不了
6081859785,3.2,询问是没时间还是没钱,3.2,今日还不了,维权呐|,无效语义
5584628965,1.1,身份确认,2.1,本人,喂你好|啊是我|,本人
5556752794,2.1,询问今日能否还款,2.1,本人,嗯能|,同意今日还
5744788643,1.1,身份确认,2.2,非本人,弟弟|,非本人
5744788643,2.2,询问电话号码是否是本人在用,知识库,询问案源机构,你哪位呀|,询问案源机构
5744788643,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,写字上去方便|,无效语义
5539906032,1.1,身份确认,1.1,身份确认,二是|,本人
5539906032,1.1,身份确认,1.1,身份确认,是你好|,本人
5539906032,2.1,询问今日能否还款,3.2,今日还不了,哦我看了好像不能解冻还款呢|,无效语义
5539906032,3.2,询问是没时间还是没钱,4.1,没钱,你那里系统上显示不能手动还款|,无效语义
5539906032,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,可以可以|,同意明日还
5940584903,1.1,身份确认,2.1,本人,喂你好|嗯我是|,本人
5940584903,2.1,询问今日能否还款,3.1,同意今日还,嗯可以啊|,同意今日还
5365434411,1.1,身份确认,1.1,身份确认,喂|你哪里啊|,询问案源机构
5365434411,1.1,身份确认,1.1,身份确认,你怎么电脑啊|,无效语义
5551485873,1.1,身份确认,2.2,非本人,名字不是的|,非本人
5551485873,2.2,询问电话号码是否是本人在用,知识库,询问案源机构,是的你哪位|,询问案源机构
5813558284,2.1,询问今日能否还款,2.1,本人,尽快|,同意今日还
5813558284,2.1,询问今日能否还款,3.1,同意今日还,嗯尽快处理|,同意今日还
5827712162,2.1,询问今日能否还款,3.2,今日还不了,那不行|,今日还不了
5827712162,3.2,询问是没时间还是没钱,知识库,过几天还,啊最近一期也没钱我能缓冲到月底先处理吧|,没钱
5520061769,2.1,询问今日能否还款,知识库,还错卡,好我先添错了|,无效语义
5827645050,1.1,身份确认,2.1,本人,行呀|,本人
5878108980,2.1,询问今日能否还款,无AI的其他,,什么弄|,无效语义
5347662533,2.1,询问今日能否还款,敏感词,已还款,那都已经扣过了吗|,无效语义
5598644023,1.1,身份确认,2.1,本人,是啊是的|,本人
5598644023,2.1,询问今日能否还款,其他,,喂我不是还了吗|,已还款
5365514302,1.1,身份确认,2.1,本人,哦对我是|,本人
5365514302,2.1,询问今日能否还款,2.1,本人,哦明天行不行|,今日还不了
5365514302,2.1,询问今日能否还款,2.1,本人,啊你那行不行|,无效语义
5365514302,2.1,询问今日能否还款,3.2,今日还不了,我说明天行不行|,今日还不了
5365514302,3.2,询问是没时间还是没钱,3.2,今日还不了,哎呀这不是|,无效语义
5365514302,3.2,询问是没时间还是没钱,4.1,没钱,一直没有发心是什么公司就是出不了账|,无效语义
5620415903,2.1,询问今日能否还款,3.1,同意今日还,嗯|能不能不要怎么系统呀可以可以|,同意今日还
5556822676,1.1,身份确认,2.1,本人,有|有|,无效语义
5639501162,1.1,身份确认,1.1,身份确认,是记得|在吗请问您还有|,本人
5639501162,1.1,身份确认,敏感词,在忙,我是机主的祝您他在呢您有事情可以跟我说|,本人
5514932452,2.1,询问今日能否还款,3.1,同意今日还,马上处理|,同意今日还
5787464558,2.1,询问今日能否还款,其他,,哎可以可以可以我忘了没看到没注意到了|,同意今日还
5787464558,2.1,询问今日能否还款,3.1,同意今日还,可以可以可以可以可以|,同意今日还
5722562927,1.1,身份确认,2.1,本人,喂哎你好|对是的|,无效语义
5722562927,2.1,询问今日能否还款,知识库,询问欠款金额,欠多少钱|,询问欠款金额
5722562927,2.1,询问今日能否还款,知识库,过几天还,啊明天吧明天下午给处理吧|,今日还不了
5722562927,2.1,询问今日能否还款,其他,,不是今天还不了明天吧|,今日还不了
5827352483,2.1,询问今日能否还款,2.1,本人,你今天不是打完电话了吗|,知识库
5465123271,1.1,身份确认,2.1,本人,哎对对对对对好|,本人
5813558337,1.1,身份确认,2.1,本人,然后|对|,无效语义
5813558337,2.1,询问今日能否还款,其他,,哎呦这边有点困难现在还不上|,今日还不了
5813558337,2.1,询问今日能否还款,其他,,我今天有点困难|,今日还不了
5813558337,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,我尽量想办法好吧|,同意明日还
5520122810,1.1,身份确认,2.1,本人,喂您好这里是韩语油卡带请问您是范桂兰女士本人吗|,无效语义
5520122810,2.1,询问今日能否还款,无AI的其他,,是这样您在汉语有卡单有一笔借|,无效语义
5609584180,1.1,身份确认,知识库,询问案源机构,你这是电脑还是人工|,询问是否为机器人
5523405561,2.1,询问今日能否还款,2.1,本人,啊我姓蔡|,无效语义
5523405561,2.1,询问今日能否还款,3.2,今日还不了,嗯今天不行了|,今日还不了
5523405561,3.2,询问是没时间还是没钱,3.2,今日还不了,那个资金周转问题|,没钱
5523405561,3.2,询问是没时间还是没钱,3.2,今日还不了,是资金周转|,没钱
5523405561,3.2,询问是没时间还是没钱,4.1,没钱,嗯暂时没有钱|,没钱
5523405561,4.1,询问明日能否还入最低还款额,4.1,没钱,嗯我尽快|尽快那个衣服|,同意明日还
5523405561,4.1,询问明日能否还入最低还款额,其他,,一发那个一发那个|呃那个我尽快尽快一发那个工资就给你发好吧|,过几天还
5523405561,4.1,询问明日能否还入最低还款额,其他,,嗯明天我们不清楚那我看啥时候发工资|,过几天还
5523405561,4.1,询问明日能否还入最低还款额,5.2/5.4,明日还不了,十七号人家啥|,无效语义
5614129084,2.1,询问今日能否还款,3.2,今日还不了,我今天处理不了尽量处理吧啊|,今日还不了
5614129084,3.2,询问是没时间还是没钱,3.2,今日还不了,我现在|,无效语义
5614129084,3.2,询问是没时间还是没钱,知识库,还款失败,有点特殊情况这|我姓已经周转有问题|,没钱
5614129084,3.2,询问是没时间还是没钱,其他,,我现在没钱过|,没钱
5614573340,1.1,身份确认,2.1,本人,嗯你好我是|,本人
6028752225,2.1,询问今日能否还款,其他,,这笔贷款我已经还上了|,已还款
5929447199,2.1,询问今日能否还款,2.1,本人,你能重新看一下吗|,无效语义
5504805312,1.1,身份确认,1.1,身份确认,哦那怎么了|,无效语义
5523336378,2.1,询问今日能否还款,2.1,本人,啊能|,同意今日还
5507774324,2.1,询问今日能否还款,3.1,同意今日还,嗯好好好号号|,同意今日还
6005213660,1.1,身份确认,1.1,身份确认,喂喂你好|啊对是|,本人
6005213660,2.1,询问今日能否还款,知识库,过几天还,明天吧明天处理吧|,今日还不了
6005213660,2.1,询问今日能否还款,3.2,今日还不了,今天处理不了明天吧明天还上|,今日还不了
6005213660,3.2,询问是没时间还是没钱,其他,,没钱现在资金太紧张了|,没钱
5530131772,1.1,身份确认,1.1,身份确认,只能说怎么他们在广州|,无效语义
5530131772,2.1,询问今日能否还款,其他,,应该还了|,已还款
5336199441,2.2,询问电话号码是否是本人在用,2.2,非本人,是我的呀|,号码为本人在用
5336199441,2.2,询问电话号码是否是本人在用,2.2,非本人,嗯就是|,号码为本人在用
5336199441,2.2,询问电话号码是否是本人在用,2.1,本人,就是他本人的我就啥来叫啥呢|,号码为本人在用
5336199441,2.1,询问今日能否还款,2.1,本人,我现在单位现在就是这个|,无效语义
5336199441,2.1,询问今日能否还款,2.1,本人,我知道了还有个郑州天就出去问问|呃现金处理现在用户|,无效语义
5336199441,2.1,询问今日能否还款,无AI的其他,,好我知道我知道啊|好的好的我知道|,同意今日还
5686555996,1.1,身份确认,其他,,哦你好|,无效语义
6051928865,2.1,询问今日能否还款,3.1,同意今日还,好好好好好尽快去处理|,同意今日还
5928882521,1.1,身份确认,2.1,本人,喂|啊是的是的|,本人
5928882521,2.1,询问今日能否还款,其他,,你说|嗯月底马上发工资啊发工资我就把他补上|,过几天还
5928882521,2.1,询问今日能否还款,其他,,没办法再处理不到啊这个月底发工资我才把它补上上次都是这样的|,过几天还
5928882521,2.1,询问今日能否还款,其他,,我知道|二四五十万没办法我我也给你发工资后才才把它补上完事是这样子的|,过几天还
5846343606,1.1,身份确认,1.1,身份确认,月号|,无效语义
5846343606,1.1,身份确认,其他,,您通话的客户正在使用呼叫保持服务请不要挂机有待的一些忧心草|,挂机
5336220178,2.1,询问今日能否还款,3.1,同意今日还,可以马上|,同意今日还
5611661664,2.1,询问今日能否还款,3.1,同意今日还,嗯可以可以|,同意今日还
5772209914,1.1,身份确认,2.1,本人,是呀|,本人
5772209914,2.1,询问今日能否还款,3.2,今日还不了,不行|,今日还不了
5523336697,1.1,身份确认,2.2,非本人,物理他现在在工作有没有什么事情吗|,非本人
5523336697,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,好的那这边请问有别的设置好的那这边请问有别的是需要我转达吗|好的那这边请问有别的就是需要我转达吗|,号码为本人在用
5861988335,2.1,询问今日能否还款,2.1,本人,啊今天我催处理不掉|,今日还不了
5669698364,2.1,询问今日能否还款,2.1,本人,啊尽快啊|,无效语义
5971240489,1.1,身份确认,1.1,身份确认,喂|啊马上还马上还|,本人
5773014336,2.1,询问今日能否还款,3.2,今日还不了,肯定明天吧|,今日还不了
5773014336,3.2,询问是没时间还是没钱,4.1,没钱,要明天啊|,无效语义
5773014336,4.1,询问明日能否还入最低还款额,知识库,过几天还,明天是您明天处理好吧|,同意明日还
5827643977,1.1,身份确认,2.1,本人,是的怎么了|,本人
5827643977,2.1,询问今日能否还款,其他,,对您看好吧再见|什么逾期不都已经还完了吗|,已还款
5523405593,1.1,身份确认,2.1,本人,嗯对啊|,本人
5551485773,2.1,询问今日能否还款,其他,,呃马上就还|我忘了|,同意今日还
5534453198,1.1,身份确认,1.1,身份确认,是啊是是|,本人
5534453198,2.1,询问今日能否还款,3.1,同意今日还,哦哦好|,同意今日还
5514931590,1.1,身份确认,1.1,身份确认,嗯|啊怎怎么了|,无效语义
5514931590,1.1,身份确认,1.1,身份确认,那很急|,无效语义
5514931590,1.1,身份确认,2.1,本人,嗯在吗|,无效语义
5514931590,2.1,询问今日能否还款,知识库,询问欠款金额,啊对|哦期间的话真的是没钱啊|,无效语义
5514931590,2.1,询问今日能否还款,3.2,今日还不了,哦今天处理不了|,今日还不了
5514931590,3.2,询问是没时间还是没钱,知识库,询问欠款金额,就是期间的话没这个工作的话一分钱都没有了|,没钱
5514931590,3.2,询问是没时间还是没钱,3.2,今日还不了,那这种|,无效语义
5861178238,2.1,询问今日能否还款,2.1,本人,我倒不是今天我我不是进去法怎么他他不去嘞|,无效语义
5861178238,2.1,询问今日能否还款,其他,,他是不是打开那个他他还|,无效语义
5744788635,2.2,询问电话号码是否是本人在用,2.2,非本人,别的账号码是我|,号码为本人在用
6067300088,2.1,询问今日能否还款,2.1,本人,哦我刚才处理去啊|,无效语义
6067300088,2.1,询问今日能否还款,3.2,今日还不了,我暂时处理不了呀|,今日还不了
6067300088,3.2,询问是没时间还是没钱,其他,,那肯定是没有钱啊|,没钱
5940850917,2.1,询问今日能否还款,3.2,今日还不了,没有了|,今日还不了
5940850917,3.2,询问是没时间还是没钱,4.1,没钱,你还有什么事没有啊|,无效语义
5940850917,4.1,询问明日能否还入最低还款额,4.1,没钱,我不是|,无效语义
5564120678,2.1,询问今日能否还款,3.1,同意今日还,能能能|,同意今日还
5861989012,2.1,询问今日能否还款,知识库,过几天还,呃我已经跟那个客服平台沟通过了是延期一个月到号号可以换|,知识库
5514843221,1.1,身份确认,1.1,身份确认,不需要|,无效语义
5533217668,1.1,身份确认,2.1,本人,喂你好我是机主的秘书|,非本人
5533217668,2.1,询问今日能否还款,3.1,同意今日还,您好机主现在不方便接听|好的还有其他字吗|好的我让他尽快回复您再见|,在忙
5787465502,2.1,询问今日能否还款,敏感词,在忙,啊好的我我我忘了晚上晚上我弄我现在在开车|,在忙
