session_id,in_node,type_robot,out_node,type_user,msg
5697346805,1.1,身份确认,其他,,嗯|
5697346805,1.1,身份确认,无AI的其他,,嗯|
5567647518,2.1,询问今日能否还款,其他,,对|
5567647518,2.1,询问今日能否还款,其他,,知道了知道了|
5614128475,1.1,身份确认,2.1,本人,喂|嗯对|
5614128475,2.1,询问今日能否还款,2.1,本人,嗯|
5614128475,2.1,询问今日能否还款,2.1,本人,能能|
5614128475,2.1,询问今日能否还款,2.1,本人,什么是|
5614128475,2.1,询问今日能否还款,无AI的其他,,嗯好|
5514932226,1.1,身份确认,知识库,客服热线,三号联通秘书先把您的电话号码发送到对方手机上这些使用请挂机|
5588699902,1.1,身份确认,2.1,本人,对|嗯你好|
5588699902,2.1,询问今日能否还款,3.1,同意今日还,嗯好的好的要的我们|
5564031146,1.1,身份确认,2.1,本人,哦对|
5564031146,2.1,询问今日能否还款,2.1,本人,哦你想|
5564031146,2.1,询问今日能否还款,其他,,那存在存存存在哪个银行里面啊|
5564031146,2.1,询问今日能否还款,3.2,今日还不了,我说那个账户|
5564031146,3.2,询问是没时间还是没钱,无AI的其他,,哎呀没有账户没有账户|
5664654205,1.1,身份确认,其他,,嗯|
5664654205,1.1,身份确认,2.1,本人,嗯是|
5664654205,2.1,询问今日能否还款,2.1,本人,错误|
5664654205,2.1,询问今日能否还款,3.1,同意今日还,嗯可以|
5595306916,1.1,身份确认,1.1,身份确认,喂|
5595306916,1.1,身份确认,2.1,本人,对|
5504713315,1.1,身份确认,无AI的其他,,喂你好|喂你好|
5564045595,1.1,身份确认,2.1,本人,是|
5878906526,1.1,身份确认,2.1,本人,嗯对对|
5878906526,2.1,询问今日能否还款,3.1,同意今日还,啊行行我尽快处理|
5598554994,1.1,身份确认,无AI的其他,,抱歉我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|
5734908348,1.1,身份确认,2.1,本人,对啊|
5734908348,2.1,询问今日能否还款,知识库,询问欠款金额,九里没有啊哪里是啊啊吧|
5734908348,2.1,询问今日能否还款,知识库,询问案源机构,商家没公开呀没收入啊啊|
5520061706,1.1,身份确认,2.1,本人,喂|嗯对|
5520061706,2.1,询问今日能否还款,2.1,本人,嗯我这个用不了啊|
5520061706,2.1,询问今日能否还款,3.1,同意今日还,我知道啊但是我这卡上发不进去|
5530307967,1.1,身份确认,2.1,本人,对对|
5530307967,2.1,询问今日能否还款,3.1,同意今日还,可以可以可以|
5712103905,1.1,身份确认,2.1,本人,喂|是|
5712103905,2.1,询问今日能否还款,3.1,同意今日还,可以|
5465146208,1.1,身份确认,2.1,本人,喂你好|是的|
5465146208,2.1,询问今日能否还款,2.1,本人,啊我我我我尽快吧好吧|
5465146208,2.1,询问今日能否还款,2.1,本人,稍等我要核实一下好吧我别的钱都别欠我款然后都都没到账啊|
5465146208,2.1,询问今日能否还款,3.1,同意今日还,我尽量吧好吧|
5878907227,1.1,身份确认,1.1,身份确认,嗯|嗯|
5878907227,1.1,身份确认,知识库,询问案源机构,身份证抓紧仔细|啊你是哪里呀|
5878907227,1.1,身份确认,2.1,本人,啊是的|
5878907227,2.1,询问今日能否还款,3.1,同意今日还,好的我知道了|
5635246762,1.1,身份确认,2.1,本人,你好|是的嗯|
5635246762,2.1,询问今日能否还款,知识库,如何自动扣款,那个你你们直接扣就行了嗯|
5635246762,2.1,询问今日能否还款,其他,,已经已经存进去了就等你们扣了嗯|
5989266575,1.1,身份确认,1.1,身份确认,支付啊|
5989266575,1.1,身份确认,2.1,本人,嗯本人|
5989266575,2.1,询问今日能否还款,3.1,同意今日还,嗯好的晚上我又不是要现在处理店|
5530253355,1.1,身份确认,其他,,哦喂|
5530253355,1.1,身份确认,2.1,本人,嗯是|
5530253355,2.1,询问今日能否还款,3.1,同意今日还,好的|
5544606881,1.1,身份确认,2.1,本人,喂|嗯对|
5544606881,2.1,询问今日能否还款,3.1,同意今日还,好的好的|
5620415333,1.1,身份确认,2.1,本人,是的|
5620415333,2.1,询问今日能否还款,其他,,到现在还没空说没钱|
5712104362,1.1,身份确认,2.1,本人,对呀|
5344469101,1.1,身份确认,2.2,非本人,喂|不是啊|
5344469101,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,对啊不其他用啊|
5568926796,1.1,身份确认,2.1,本人,哎对|
5568926796,2.1,询问今日能否还款,3.1,同意今日还,嗯好好好|
5664943896,1.1,身份确认,2.2,非本人,喂|不是|
5664943896,2.2,询问电话号码是否是本人在用,其他,,啊手机不在家里的|
5456130769,1.1,身份确认,2.2,非本人,不是|
5456130769,2.2,询问电话号码是否是本人在用,2.1,本人,哦是他本人使用|
5456130769,2.1,询问今日能否还款,2.1,本人,呃我会告诉他|
5456130769,2.1,询问今日能否还款,3.1,同意今日还,好的|
5551905812,1.1,身份确认,2.1,本人,喂你好|嗯是的嗯|
5551905812,2.1,询问今日能否还款,3.1,同意今日还,嗯好|
5744777614,1.1,身份确认,无AI的其他,,欢迎致电中国电信检测您的来电号码异常暂无法提供查询或受理业务请您确认是否为本机致电谢谢|
5711459983,1.1,身份确认,2.1,本人,喂|嗯对|
5711459983,2.1,询问今日能否还款,3.1,同意今日还,嗯可以|
5474505136,1.1,身份确认,2.1,本人,是我|
5474505136,2.1,询问今日能否还款,3.1,同意今日还,哦可以没问题啊|
6006186258,1.1,身份确认,2.1,本人,对是我|
6006186258,2.1,询问今日能否还款,其他,,杜小马不是已经还清了吗|
5551485922,1.1,身份确认,1.1,身份确认,你好我是沈虹那您打电话|呃不好意思啊我确认一下您这边是做金融行业的吗|
5551485922,1.1,身份确认,1.1,身份确认,我是他的助手他现在不太方便接电话有什么事呢您可以先和我说|
5551485922,1.1,身份确认,1.1,身份确认,我是他的助手他现在不太方便接电话有什么事呢您可以先和我说|
5551485922,1.1,身份确认,2.2,非本人,我是他的助手他现在不太方便接电话有什么呢您可以先和我说|
5551485922,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,我是他的助手他现在不太方便接电话有什么事呢您可以先和我说|
6100009523,1.1,身份确认,2.1,本人,对|
6100009523,2.1,询问今日能否还款,3.1,同意今日还,好的好的|
5722998440,1.1,身份确认,1.1,身份确认,喂|嗯|喂|
6039302569,1.1,身份确认,2.1,本人,是的|
5556752857,1.1,身份确认,其他,,嗯|
5556752857,1.1,身份确认,1.1,身份确认,嗯|是对你说|
5556752857,1.1,身份确认,2.1,本人,是是|
5556752857,2.1,询问今日能否还款,3.1,同意今日还,好的|
5507773792,1.1,身份确认,2.1,本人,啊对|
5474151785,1.1,身份确认,知识库,询问案源机构,喂你哪位|
5344495195,1.1,身份确认,1.1,身份确认,喂你好|喂|
5344495195,1.1,身份确认,无AI的其他,,喂|
5371730332,1.1,身份确认,1.1,身份确认,咋的啦|
5371730332,1.1,身份确认,1.1,身份确认,刘海但是干什么完了呢|
6052103233,1.1,身份确认,1.1,身份确认,怎么了|
6052103233,1.1,身份确认,1.1,身份确认,是你说|
6052103233,1.1,身份确认,2.1,本人,我是我是|
6052103233,2.1,询问今日能否还款,知识库,询问欠款金额,多少我怎么不知道啊|
5744788287,1.1,身份确认,1.1,身份确认,喂|喂|
5744788287,1.1,身份确认,1.1,身份确认,是说|
5744788287,1.1,身份确认,1.1,身份确认,喂|是说|
5744788287,1.1,身份确认,无AI的其他,,喂|
5533140050,1.1,身份确认,2.1,本人,对|
5533140050,2.1,询问今日能否还款,3.1,同意今日还,可以|
5336199459,1.1,身份确认,2.1,本人,啊对|
5336199459,2.1,询问今日能否还款,2.1,本人,对|多少|不是多少余额多少|
5336199459,2.1,询问今日能否还款,2.1,本人,是多少|你是电脑说话是真人说话呀|
6051929218,1.1,身份确认,其他,,对|
6051929218,1.1,身份确认,2.1,本人,是的|
5524157790,1.1,身份确认,1.1,身份确认,喂|喂|
5524157790,1.1,身份确认,1.1,身份确认,喂|
5524157790,1.1,身份确认,1.1,身份确认,喂|喂|
5456047481,1.1,身份确认,2.1,本人,是|
5456047481,2.1,询问今日能否还款,2.1,本人,明天|
5456047481,2.1,询问今日能否还款,2.1,本人,明天|
5456047481,2.1,询问今日能否还款,其他,,明天|
5735346885,1.1,身份确认,2.1,本人,喂你好|嗯对|
5735346885,2.1,询问今日能否还款,3.1,同意今日还,哦我知道了行谢谢啊|
5773014258,1.1,身份确认,2.1,本人,嗯|对|
5773014258,2.1,询问今日能否还款,3.1,同意今日还,嗯好的|
5579201862,1.1,身份确认,其他,,嗯|
5579201862,1.1,身份确认,2.1,本人,是|是|
5579201862,2.1,询问今日能否还款,3.1,同意今日还,可以|
5635148958,1.1,身份确认,其他,,我听|
5813729816,1.1,身份确认,2.1,本人,哎喂你好|嗯对|
5813729816,2.1,询问今日能否还款,2.1,本人,嗯过两天吧行吧|
5813729816,2.1,询问今日能否还款,其他,,啊知道知道知道嗯行|嗯过两天吧我找了一个班上账那什么呢然后发了工资就还上是吗|
5574363229,1.1,身份确认,1.1,身份确认,哪位|
5523406209,1.1,身份确认,其他,,您好您拨打的用户暂时无法接听您的电话直接挂机将以短信通知您所拨打的用户谢谢请挂机|
5861989214,1.1,身份确认,无AI的其他,,我现在无法接听的电话本次呼叫将以微信消息的方式通知我感谢您的来电|
5664863792,1.1,身份确认,2.1,本人,是的|
5664863792,2.1,询问今日能否还款,无AI的其他,,已经还过了别打了|
6081522957,1.1,身份确认,2.1,本人,喂你好|是吗|
6081522957,2.1,询问今日能否还款,其他,,已经还上去了|
5722589388,1.1,身份确认,1.1,身份确认,啥子|
5722589388,1.1,身份确认,无AI的其他,,快一会的啊嗯嗯好|
5599989505,1.1,身份确认,2.1,本人,对|
5599989505,2.1,询问今日能否还款,无AI的其他,,嗯|
6122351715,1.1,身份确认,2.1,本人,嗯是|
5609941212,1.1,身份确认,知识库,询问案源机构,嗯是的说|
5344495218,1.1,身份确认,2.1,本人,喂你好|请问您是刘先生对对对|
5344495218,2.1,询问今日能否还款,2.1,本人,哎对|啊这这个这个能延期吗这个现在|哦我问一下你这个能延期吗|
5344495218,2.1,询问今日能否还款,知识库,打断,请问你你你是真人还是机器我想问一下你你们这个能延期吗|
5344495218,2.1,询问今日能否还款,无AI的其他,,提现了你|
6005849227,1.1,身份确认,2.1,本人,对|
6005849227,2.1,询问今日能否还款,其他,,没有了找朋友|
6005849227,2.1,询问今日能否还款,无AI的其他,,我当地的|
5914041630,1.1,身份确认,2.1,本人,是的|
5914041630,2.1,询问今日能否还款,3.1,同意今日还,好的我处理我确定|
5595226856,1.1,身份确认,知识库,打断,喂你好|啊对我等一下啊等一下啊|
5533218476,1.1,身份确认,1.1,身份确认,喂你好|喂|
5533218476,1.1,身份确认,1.1,身份确认,喂|
5523405750,1.1,身份确认,1.1,身份确认,喂|
5523405750,1.1,身份确认,2.1,本人,好|
5523405750,2.1,询问今日能否还款,3.1,同意今日还,是|好|
5595226964,1.1,身份确认,2.1,本人,嗯是|
5595226964,2.1,询问今日能否还款,3.1,同意今日还,好的|
5664653661,1.1,身份确认,2.1,本人,喂你好|是是是|
5664653661,2.1,询问今日能否还款,3.1,同意今日还,好的好的好的我知道了不要再打电话了就这个马上就处理好|
5614128689,1.1,身份确认,2.1,本人,对|
5614128689,2.1,询问今日能否还款,3.1,同意今日还,可以|
5533140147,1.1,身份确认,2.1,本人,嗯是的我现在有事啊马上我给你汇过去啊|
5929446325,1.1,身份确认,2.2,非本人,就这个|不是|
5929446325,2.2,询问电话号码是否是本人在用,2.2,非本人,呃是我自己用的|
5929446325,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,是的|
5664554177,1.1,身份确认,2.1,本人,喂|是啊好|
5664554177,2.1,询问今日能否还款,其他,,喂嗯|哎我刚才不是已经处理了吗|
5928270960,1.1,身份确认,2.1,本人,喂|是|
5928270960,2.1,询问今日能否还款,其他,,我我账户上一直有钱没有扣我已经在联系你们经办人员你那没扣款答复|
5504713734,1.1,身份确认,1.1,身份确认,喂|啊对我今天要解决掉|
5504713734,1.1,身份确认,2.1,本人,对对对|
5504713734,2.1,询问今日能否还款,3.1,同意今日还,我知道我我今天解决掉|可以|
5896835043,1.1,身份确认,2.1,本人,喂你好|是|
5896835043,2.1,询问今日能否还款,其他,,我已经还了的|
5365230677,1.1,身份确认,其他,,您好您拨打的用户暂时无法接听您的电话直接挂机将以短信通知您所拨打的用户谢谢请挂机|
5504713502,1.1,身份确认,2.1,本人,是|
5504713502,2.1,询问今日能否还款,3.1,同意今日还,哦我尽量吧嗯|
5524158044,1.1,身份确认,2.1,本人,哎对对|
5524158044,2.1,询问今日能否还款,其他,,阿姨我刚才不给还了吗|
6081859785,1.1,身份确认,2.1,本人,好的|嗯是的|
6081859785,2.1,询问今日能否还款,2.1,本人,嗯今天处理不了|
6081859785,2.1,询问今日能否还款,3.2,今日还不了,今天处理不了没有钱|
6081859785,3.2,询问是没时间还是没钱,3.2,今日还不了,维权呐|
5584628965,1.1,身份确认,2.1,本人,喂你好|啊是我|
5584628965,2.1,询问今日能否还款,3.1,同意今日还,好|
5465145722,1.1,身份确认,2.1,本人,是啊|
5556752794,1.1,身份确认,2.1,本人,嗯|对呀|
5556752794,2.1,询问今日能否还款,2.1,本人,嗯能|
5556752794,2.1,询问今日能否还款,3.1,同意今日还,行行行|
5744788643,1.1,身份确认,2.2,非本人,弟弟|
5744788643,2.2,询问电话号码是否是本人在用,知识库,询问案源机构,你哪位呀|
5744788643,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,写字上去方便|
5539906032,1.1,身份确认,1.1,身份确认,二是|
5539906032,1.1,身份确认,1.1,身份确认,是你好|
5539906032,1.1,身份确认,1.1,身份确认,对是|
5539906032,1.1,身份确认,2.1,本人,对|
5539906032,2.1,询问今日能否还款,3.2,今日还不了,哦我看了好像不能解冻还款呢|
5539906032,3.2,询问是没时间还是没钱,4.1,没钱,你那里系统上显示不能手动还款|
5539906032,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,可以可以|
5940584903,1.1,身份确认,2.1,本人,喂你好|嗯我是|
5940584903,2.1,询问今日能否还款,3.1,同意今日还,嗯可以啊|
5365434411,1.1,身份确认,1.1,身份确认,喂|你哪里啊|
5365434411,1.1,身份确认,1.1,身份确认,你怎么电脑啊|
5551485873,1.1,身份确认,2.2,非本人,名字不是的|
5551485873,2.2,询问电话号码是否是本人在用,知识库,询问案源机构,是的你哪位|
5551485873,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,是|
5813558284,1.1,身份确认,1.1,身份确认,喂你好|
5813558284,1.1,身份确认,2.1,本人,是|
5813558284,2.1,询问今日能否还款,2.1,本人,尽快|
5813558284,2.1,询问今日能否还款,3.1,同意今日还,嗯尽快处理|
5696881359,1.1,身份确认,2.1,本人,对|
5696881359,2.1,询问今日能否还款,3.1,同意今日还,好|
5827712162,1.1,身份确认,2.1,本人,是|
5827712162,2.1,询问今日能否还款,3.2,今日还不了,那不行|
5827712162,3.2,询问是没时间还是没钱,知识库,过几天还,啊最近一期也没钱我能缓冲到月底先处理吧|
5827712162,3.2,询问是没时间还是没钱,3.2,今日还不了,资金问题|
5520061769,1.1,身份确认,2.1,本人,喂你好|嗯对|
5520061769,2.1,询问今日能否还款,知识库,还错卡,好我先添错了|
5827645050,1.1,身份确认,2.1,本人,行呀|
5878108980,1.1,身份确认,2.1,本人,喂|对啊|
5878108980,2.1,询问今日能否还款,无AI的其他,,什么弄|
5610013168,1.1,身份确认,知识库,询问案源机构,啊对|
5347662533,1.1,身份确认,2.1,本人,喂你好|是|
5347662533,2.1,询问今日能否还款,敏感词,已还款,那都已经扣过了吗|
5598644023,1.1,身份确认,2.1,本人,是啊是的|
5598644023,2.1,询问今日能否还款,其他,,喂我不是还了吗|
5365514302,1.1,身份确认,2.1,本人,哦对我是|
5365514302,2.1,询问今日能否还款,2.1,本人,哦明天行不行|
5365514302,2.1,询问今日能否还款,2.1,本人,啊你那行不行|
5365514302,2.1,询问今日能否还款,3.2,今日还不了,我说明天行不行|
5365514302,3.2,询问是没时间还是没钱,3.2,今日还不了,哎呀这不是|
5365514302,3.2,询问是没时间还是没钱,4.1,没钱,一直没有发心是什么公司就是出不了账|
5544581051,1.1,身份确认,2.1,本人,喂你好|啊对|
5544581051,2.1,询问今日能否还款,3.1,同意今日还,可以可以|
5620415903,1.1,身份确认,其他,,嗯|
5620415903,1.1,身份确认,2.1,本人,对|嗯|对|
5620415903,2.1,询问今日能否还款,其他,,嗯|
5620415903,2.1,询问今日能否还款,3.1,同意今日还,嗯|能不能不要怎么系统呀可以可以|
5556822676,1.1,身份确认,2.1,本人,有|有|
5639501162,1.1,身份确认,1.1,身份确认,是记得|在吗请问您还有|
5639501162,1.1,身份确认,敏感词,在忙,我是机主的祝您他在呢您有事情可以跟我说|
5514932452,1.1,身份确认,2.1,本人,是的|
5514932452,2.1,询问今日能否还款,3.1,同意今日还,马上处理|
5787464558,1.1,身份确认,2.1,本人,喂|对对|
5787464558,2.1,询问今日能否还款,其他,,哎可以可以可以我忘了没看到没注意到了|
5787464558,2.1,询问今日能否还款,3.1,同意今日还,可以可以可以可以可以|
5722562927,1.1,身份确认,2.1,本人,喂哎你好|对是的|
5722562927,2.1,询问今日能否还款,知识库,询问欠款金额,欠多少钱|
5722562927,2.1,询问今日能否还款,知识库,过几天还,啊明天吧明天下午给处理吧|
5722562927,2.1,询问今日能否还款,其他,,不是今天还不了明天吧|
5556752639,1.1,身份确认,2.1,本人,是的|
5827352483,1.1,身份确认,2.1,本人,是的|
5827352483,2.1,询问今日能否还款,2.1,本人,你今天不是打完电话了吗|
5465123271,1.1,身份确认,2.1,本人,哎对对对对对好|
5813558337,1.1,身份确认,2.1,本人,然后|对|
5813558337,2.1,询问今日能否还款,其他,,哎呦这边有点困难现在还不上|
5813558337,2.1,询问今日能否还款,其他,,我今天有点困难|
5813558337,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,我尽量想办法好吧|
5520122810,1.1,身份确认,2.1,本人,喂您好这里是韩语油卡带请问您是范桂兰女士本人吗|
5520122810,2.1,询问今日能否还款,无AI的其他,,是这样您在汉语有卡单有一笔借|
5609584180,1.1,身份确认,知识库,询问案源机构,你这是电脑还是人工|
5523405561,1.1,身份确认,2.1,本人,喂你好|啊是|
5523405561,2.1,询问今日能否还款,2.1,本人,啊我姓蔡|
5523405561,2.1,询问今日能否还款,3.2,今日还不了,嗯今天不行了|
5523405561,3.2,询问是没时间还是没钱,3.2,今日还不了,那个资金周转问题|
5523405561,3.2,询问是没时间还是没钱,3.2,今日还不了,是资金周转|
5523405561,3.2,询问是没时间还是没钱,4.1,没钱,嗯暂时没有钱|
5523405561,4.1,询问明日能否还入最低还款额,4.1,没钱,嗯我尽快|尽快那个衣服|
5523405561,4.1,询问明日能否还入最低还款额,其他,,一发那个一发那个|呃那个我尽快尽快一发那个工资就给你发好吧|
5523405561,4.1,询问明日能否还入最低还款额,其他,,嗯明天我们不清楚那我看啥时候发工资|
5523405561,4.1,询问明日能否还入最低还款额,5.2/5.4,明日还不了,十七号人家啥|
5614129084,1.1,身份确认,2.1,本人,对|
5614129084,2.1,询问今日能否还款,3.2,今日还不了,我今天处理不了尽量处理吧啊|
5614129084,3.2,询问是没时间还是没钱,3.2,今日还不了,我现在|
5614129084,3.2,询问是没时间还是没钱,知识库,还款失败,有点特殊情况这|我姓已经周转有问题|
5614129084,3.2,询问是没时间还是没钱,其他,,我现在没钱过|
5614573340,1.1,身份确认,2.1,本人,嗯你好我是|
5614573340,2.1,询问今日能否还款,3.1,同意今日还,嗯可以|
6028752225,1.1,身份确认,2.1,本人,是的|
6028752225,2.1,询问今日能否还款,其他,,这笔贷款我已经还上了|
5929447199,1.1,身份确认,2.1,本人,嗯你好|
5929447199,2.1,询问今日能否还款,2.1,本人,你能重新看一下吗|
5929447199,2.1,询问今日能否还款,其他,,已经处理了|
5504805312,1.1,身份确认,1.1,身份确认,哦那怎么了|
5787464943,1.1,身份确认,1.1,身份确认,喂|
5787464943,1.1,身份确认,2.1,本人,是啊|
5523336378,1.1,身份确认,1.1,身份确认,喂|喂|
5523336378,1.1,身份确认,2.1,本人,是|
5523336378,2.1,询问今日能否还款,2.1,本人,啊能|
5507774324,1.1,身份确认,2.1,本人,是|
5507774324,2.1,询问今日能否还款,3.1,同意今日还,嗯好好好号号|
6005213660,1.1,身份确认,1.1,身份确认,喂喂你好|啊对是|
6005213660,1.1,身份确认,2.1,本人,是|
6005213660,2.1,询问今日能否还款,知识库,过几天还,明天吧明天处理吧|
6005213660,2.1,询问今日能否还款,3.2,今日还不了,今天处理不了明天吧明天还上|
6005213660,3.2,询问是没时间还是没钱,其他,,没钱现在资金太紧张了|
5530131772,1.1,身份确认,1.1,身份确认,只能说怎么他们在广州|
5530131772,1.1,身份确认,2.1,本人,嗯你好|
5530131772,2.1,询问今日能否还款,其他,,应该还了|
5579939632,1.1,身份确认,2.1,本人,嗯是的|
5579939632,2.1,询问今日能否还款,3.1,同意今日还,好的我知道了|
5913142277,1.1,身份确认,1.1,身份确认,你好|
5913142277,1.1,身份确认,2.1,本人,是|
5913142277,2.1,询问今日能否还款,无AI的其他,,嗯对|
5336199441,1.1,身份确认,2.2,非本人,不对|
5336199441,2.2,询问电话号码是否是本人在用,2.2,非本人,是我的呀|
5336199441,2.2,询问电话号码是否是本人在用,2.2,非本人,嗯就是|
5336199441,2.2,询问电话号码是否是本人在用,2.1,本人,就是他本人的我就啥来叫啥呢|
5336199441,2.1,询问今日能否还款,2.1,本人,我现在单位现在就是这个|
5336199441,2.1,询问今日能否还款,2.1,本人,我知道了还有个郑州天就出去问问|呃现金处理现在用户|
5336199441,2.1,询问今日能否还款,无AI的其他,,好我知道我知道啊|好的好的我知道|
5686555996,1.1,身份确认,其他,,哦你好|
6051928865,1.1,身份确认,2.1,本人,喂你好|是|
6051928865,2.1,询问今日能否还款,3.1,同意今日还,好好好好好尽快去处理|
5896803992,1.1,身份确认,1.1,身份确认,喂|
5928882521,1.1,身份确认,2.1,本人,喂|啊是的是的|
5928882521,2.1,询问今日能否还款,其他,,你说|嗯月底马上发工资啊发工资我就把他补上|
5928882521,2.1,询问今日能否还款,其他,,没办法再处理不到啊这个月底发工资我才把它补上上次都是这样的|
5928882521,2.1,询问今日能否还款,其他,,我知道|二四五十万没办法我我也给你发工资后才才把它补上完事是这样子的|
5846343606,1.1,身份确认,1.1,身份确认,月号|
5846343606,1.1,身份确认,其他,,您通话的客户正在使用呼叫保持服务请不要挂机有待的一些忧心草|
5336220178,1.1,身份确认,2.1,本人,对|
5336220178,2.1,询问今日能否还款,3.1,同意今日还,可以马上|
5611661664,1.1,身份确认,2.1,本人,嗯是的|
5611661664,2.1,询问今日能否还款,3.1,同意今日还,嗯可以可以|
5772209914,1.1,身份确认,2.1,本人,是呀|
5772209914,2.1,询问今日能否还款,3.2,今日还不了,不行|
5523336697,1.1,身份确认,2.2,非本人,物理他现在在工作有没有什么事情吗|
5523336697,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,好的那这边请问有别的设置好的那这边请问有别的是需要我转达吗|好的那这边请问有别的就是需要我转达吗|
5861988335,1.1,身份确认,2.1,本人,嗯是的|
5861988335,2.1,询问今日能否还款,2.1,本人,啊今天我催处理不掉|
5551578740,1.1,身份确认,2.1,本人,喂|啊是的|
5551578740,2.1,询问今日能否还款,3.1,同意今日还,好的|
5669698364,1.1,身份确认,2.1,本人,是|
5669698364,2.1,询问今日能否还款,2.1,本人,啊尽快啊|
5669698364,2.1,询问今日能否还款,3.1,同意今日还,嗯好|
5914408716,1.1,身份确认,无AI的其他,,我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|
5971240489,1.1,身份确认,1.1,身份确认,喂|啊马上还马上还|
5773014336,1.1,身份确认,1.1,身份确认,喂|喂|
5773014336,1.1,身份确认,1.1,身份确认,喂|
5773014336,1.1,身份确认,2.1,本人,对|是|
5773014336,2.1,询问今日能否还款,3.2,今日还不了,肯定明天吧|
5773014336,3.2,询问是没时间还是没钱,4.1,没钱,要明天啊|
5773014336,4.1,询问明日能否还入最低还款额,知识库,过几天还,明天是您明天处理好吧|
5827643977,1.1,身份确认,2.1,本人,是的怎么了|
5827643977,2.1,询问今日能否还款,其他,,对您看好吧再见|什么逾期不都已经还完了吗|
5523405593,1.1,身份确认,2.1,本人,嗯对啊|
5523405593,2.1,询问今日能否还款,3.1,同意今日还,好的我知道了|
5551485773,1.1,身份确认,2.1,本人,喂|哦对|
5551485773,2.1,询问今日能否还款,其他,,呃马上就还|我忘了|
5534453198,1.1,身份确认,1.1,身份确认,是啊是是|
5534453198,1.1,身份确认,2.1,本人,对是的|
5534453198,2.1,询问今日能否还款,3.1,同意今日还,哦哦好|
5551579085,1.1,身份确认,1.1,身份确认,发送请按一重录请按|
5551579085,1.1,身份确认,1.1,身份确认,发送请按一重录请按|
5551579085,1.1,身份确认,1.1,身份确认,发送请按一重录请按|
5551579085,1.1,身份确认,2.2,非本人,长时间未选择操作我们将为您挂机感谢您的来电再见|
5514931590,1.1,身份确认,1.1,身份确认,嗯|啊怎怎么了|
5514931590,1.1,身份确认,1.1,身份确认,那很急|
5514931590,1.1,身份确认,2.1,本人,嗯在吗|
5514931590,2.1,询问今日能否还款,知识库,询问欠款金额,啊对|哦期间的话真的是没钱啊|
5514931590,2.1,询问今日能否还款,3.2,今日还不了,哦今天处理不了|
5514931590,3.2,询问是没时间还是没钱,知识库,询问欠款金额,就是期间的话没这个工作的话一分钱都没有了|
5514931590,3.2,询问是没时间还是没钱,3.2,今日还不了,那这种|
5514931590,3.2,询问是没时间还是没钱,其他,,没钱|
5861178238,1.1,身份确认,2.1,本人,是的|
5861178238,2.1,询问今日能否还款,2.1,本人,我倒不是今天我我不是进去法怎么他他不去嘞|
5861178238,2.1,询问今日能否还款,其他,,他是不是打开那个他他还|
5861178238,2.1,询问今日能否还款,3.1,同意今日还,好|好的|
6019437986,1.1,身份确认,1.1,身份确认,发送请按一重录请按|
6019437986,1.1,身份确认,1.1,身份确认,发送请按一重录请按|
6019437986,1.1,身份确认,无AI的其他,,长时间未选择操作我们将为您挂机感谢您的来电再见|
5344469661,1.1,身份确认,无AI的其他,,我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|
5744788635,1.1,身份确认,2.2,非本人,喂|不是|
5744788635,2.2,询问电话号码是否是本人在用,2.2,非本人,别的账号码是我|
5744788635,2.2,询问电话号码是否是本人在用,3.4,号码不是本人在用,不是|
6067300088,1.1,身份确认,2.1,本人,是|
6067300088,2.1,询问今日能否还款,2.1,本人,哦我刚才处理去啊|
6067300088,2.1,询问今日能否还款,3.2,今日还不了,我暂时处理不了呀|
6067300088,3.2,询问是没时间还是没钱,其他,,那肯定是没有钱啊|
5940850917,1.1,身份确认,2.1,本人,是啊|
5940850917,2.1,询问今日能否还款,3.2,今日还不了,没有了|
5940850917,3.2,询问是没时间还是没钱,4.1,没钱,你还有什么事没有啊|
5940850917,4.1,询问明日能否还入最低还款额,4.1,没钱,我不是|
5564120678,1.1,身份确认,2.1,本人,喂|哎对|
5564120678,2.1,询问今日能否还款,3.1,同意今日还,能能能|
5579106606,1.1,身份确认,2.1,本人,对|
5861989012,1.1,身份确认,2.1,本人,是的|
5861989012,2.1,询问今日能否还款,知识库,过几天还,呃我已经跟那个客服平台沟通过了是延期一个月到号号可以换|
5514843221,1.1,身份确认,其他,,嗯|嗯|
5514843221,1.1,身份确认,1.1,身份确认,不需要|
5514843221,1.1,身份确认,2.1,本人,是|
5533217668,1.1,身份确认,2.1,本人,喂你好我是机主的秘书|
5533217668,2.1,询问今日能否还款,3.1,同意今日还,您好机主现在不方便接听|好的还有其他字吗|好的我让他尽快回复您再见|
5787465502,1.1,身份确认,1.1,身份确认,喂|喂|
